13,0.993,0.984,0.959,0.945,0.884,0.851,0.785,0.714,0.624,0.568,0.509,0.439,0.376,0.323,0.261,0.242,0.188,0.161,,,\textbf{13}&,0.99&,0.98&,0.96&,0.95&,0.88&,0.85&,0.79&,0.71&,0.62&,0.57&,0.51&,0.44&,0.38&,0.32&,0.26&,0.24&,0.19&,0.16\\,,\textbf{13}&0.99&0.98&0.96&0.95&0.88&0.85&0.79&0.71&0.62&0.57&0.51&0.44&0.38&0.32&0.26&0.24&0.19&0.16\\
14,0.998,0.989,0.969,0.954,0.935,0.889,0.815,0.811,0.728,0.662,0.586,0.535,0.437,0.421,0.325,0.289,0.243,0.211,,,\textbf{14}&,1&,0.99&,0.97&,0.95&,0.94&,0.89&,0.82&,0.81&,0.73&,0.66&,0.59&,0.54&,0.44&,0.42&,0.33&,0.29&,0.24&,0.21\\,,\textbf{14}&1&0.99&0.97&0.95&0.94&0.89&0.82&0.81&0.73&0.66&0.59&0.54&0.44&0.42&0.33&0.29&0.24&0.21\\
15,0.999,0.986,0.99,0.969,0.947,0.916,0.884,0.827,0.8,0.731,0.669,0.582,0.53,0.46,0.417,0.345,0.312,0.249,,,\textbf{15}&,1&,0.99&,0.99&,0.97&,0.95&,0.92&,0.88&,0.83&,0.8&,0.73&,0.67&,0.58&,0.53&,0.46&,0.42&,0.35&,0.31&,0.25\\,,\textbf{15}&1&0.99&0.99&0.97&0.95&0.92&0.88&0.83&0.8&0.73&0.67&0.58&0.53&0.46&0.42&0.35&0.31&0.25\\
16,0.997,0.997,0.988,0.98,0.977,0.941,0.929,0.862,0.828,0.779,0.724,0.657,0.624,0.542,0.487,0.403,0.367,0.307,,,\textbf{16}&,1&,1&,0.99&,0.98&,0.98&,0.94&,0.93&,0.86&,0.83&,0.78&,0.72&,0.66&,0.62&,0.54&,0.49&,0.4&,0.37&,0.31\\,,\textbf{16}&1&1&0.99&0.98&0.98&0.94&0.93&0.86&0.83&0.78&0.72&0.66&0.62&0.54&0.49&0.4&0.37&0.31\\
17,0.999,0.999,0.991,0.99,0.97,0.95,0.933,0.907,0.886,0.834,0.781,0.74,0.671,0.586,0.567,0.491,0.437,0.399,,,\textbf{17}&,1&,1&,0.99&,0.99&,0.97&,0.95&,0.93&,0.91&,0.89&,0.83&,0.78&,0.74&,0.67&,0.59&,0.57&,0.49&,0.44&,0.4\\,,\textbf{17}&1&1&0.99&0.99&0.97&0.95&0.93&0.91&0.89&0.83&0.78&0.74&0.67&0.59&0.57&0.49&0.44&0.4\\
18,0.999,0.998,0.995,0.993,0.979,0.983,0.945,0.935,0.898,0.86,0.815,0.781,0.738,0.664,0.627,0.559,0.519,0.457,,,\textbf{18}&,1&,1&,1&,0.99&,0.98&,0.98&,0.95&,0.94&,0.9&,0.86&,0.82&,0.78&,0.74&,0.66&,0.63&,0.56&,0.52&,0.46\\,,\textbf{18}&1&1&1&0.99&0.98&0.98&0.95&0.94&0.9&0.86&0.82&0.78&0.74&0.66&0.63&0.56&0.52&0.46\\
19,0.999,1,0.995,0.995,0.984,0.982,0.966,0.966,0.918,0.919,0.863,0.815,0.773,0.736,0.665,0.609,0.591,0.502,,,\textbf{19}&,1&,1&,1&,1&,0.98&,0.98&,0.97&,0.97&,0.92&,0.92&,0.86&,0.82&,0.77&,0.74&,0.67&,0.61&,0.59&,0.5\\,,\textbf{19}&1&1&1&1&0.98&0.98&0.97&0.97&0.92&0.92&0.86&0.82&0.77&0.74&0.67&0.61&0.59&0.5\\
20,0.999,0.998,0.997,0.999,0.995,0.988,0.982,0.972,0.963,0.921,0.908,0.871,0.825,0.748,0.729,0.714,0.615,0.575,,,\textbf{20}&,1&,1&,1&,1&,1&,0.99&,0.98&,0.97&,0.96&,0.92&,0.91&,0.87&,0.83&,0.75&,0.73&,0.71&,0.62&,0.58\\,,\textbf{20}&1&1&1&1&1&0.99&0.98&0.97&0.96&0.92&0.91&0.87&0.83&0.75&0.73&0.71&0.62&0.58\\
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,A,D,For A,For D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8,4,0.835,0.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,8,0.049,0.951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,A,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Offset,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,,,,,,,,,,,,,,,,,,,,,,,
Diag,0.502,0.456,0.499,0.518,0.517,0.559,0.571,0.58,0.549,0.568,0.586,0.582,0.624,0.586,0.627,0.609,0.615,0,,,,,,,,,,,,,,,,,,,,,,,
